Net Status Report
Filename     : C:\Users\Nassef\Documents\ECEN403\AltiumProject\Copy of Back up 4.PcbDoc
Date         : 2/10/2022
Time         : 11:39:49 PM
Time Elapsed : 00:00:00

Nets, Layer, Length
    24V0, Signal Layers Only, 0mils
    3V3, Signal Layers Only, 3292.586mils
    A5V0, Signal Layers Only, 4633.919mils
    DCORE, Signal Layers Only, 366.992mils
    ESP32_BOOT, Signal Layers Only, 522.316mils
    ESP32_EN, Signal Layers Only, 539.227mils
    ESP32_UART0.RX, Signal Layers Only, 244.498mils
    ESP32_UART0.TX, Signal Layers Only, 371.405mils
    GND, Signal Layers Only, 30645.723mils
    NetC11_1, Signal Layers Only, 384.234mils
    NetC2_1, Signal Layers Only, 3399.81mils
    NetC35_U_Dual_Flowmeter1_1, Signal Layers Only, 189.023mils
    NetC35_U_Dual_Flowmeter1_2, Signal Layers Only, 101.717mils
    NetC35_U_Dual_Flowmeter2_1, Signal Layers Only, 221.008mils
    NetC35_U_Dual_Flowmeter2_2, Signal Layers Only, 101.717mils
    NetC36_U_Dual_Flowmeter1_1, Signal Layers Only, 129.915mils
    NetC36_U_Dual_Flowmeter1_2, Signal Layers Only, 308.492mils
    NetC36_U_Dual_Flowmeter2_1, Signal Layers Only, 107.733mils
    NetC36_U_Dual_Flowmeter2_2, Signal Layers Only, 196.976mils
    NetC37_U_Dual_Flowmeter1_1, Signal Layers Only, 236.91mils
    NetC37_U_Dual_Flowmeter2_1, Signal Layers Only, 206.513mils
    NetC38_U_Dual_Flowmeter1_1, Signal Layers Only, 104.646mils
    NetC38_U_Dual_Flowmeter2_1, Signal Layers Only, 109.291mils
    NetC39_U_Dual_Flowmeter1_1, Signal Layers Only, 262.669mils
    NetC39_U_Dual_Flowmeter2_1, Signal Layers Only, 632.714mils
    NetC40_U_Dual_Flowmeter1_1, Signal Layers Only, 152.071mils
    NetC40_U_Dual_Flowmeter2_1, Signal Layers Only, 144.773mils
    NetC44_2, Signal Layers Only, 1131.246mils
    NetC45_1, Signal Layers Only, 388.811mils
    NetC46_1, Signal Layers Only, 2241.888mils
    NetC46_2, Signal Layers Only, 4474.449mils
    NetC47_1, Signal Layers Only, 1007.087mils
    NetC47_2, Signal Layers Only, 576.491mils
    NetC48_1, Signal Layers Only, 3453.836mils
    NetC48_2, Signal Layers Only, 2399.189mils
    NetC49_1, Signal Layers Only, 343.383mils
    NetC51_1, Signal Layers Only, 741.545mils
    NetCA1_2, Signal Layers Only, 1931.259mils
    NetCA5_2, Signal Layers Only, 545.708mils
    NetCA6_2, Signal Layers Only, 544.373mils
    NetCF3_U_4-20mA1_1, Signal Layers Only, 932.53mils
    NetCF3_U_4-20mA2_1, Signal Layers Only, 1027.535mils
    NetCF3_U_4-20mA3_1, Signal Layers Only, 1061.659mils
    NetCF3_U_4-20mA4_1, Signal Layers Only, 2864.624mils
    NetCF3_U_4-20mA5_1, Signal Layers Only, 2210.959mils
    NetCF3_U_4-20mA6_1, Signal Layers Only, 1560.621mils
    NetCH1_2, Signal Layers Only, 627.319mils
    NetCH2_2, Signal Layers Only, 577.072mils
    NetCL1_2, Signal Layers Only, 463.358mils
    NetCL2_2, Signal Layers Only, 1037.788mils
    NetCR7_2, Signal Layers Only, 1352.483mils
    NetCR8_1, Signal Layers Only, 5048.357mils
    NetD1_1, Signal Layers Only, 1048.042mils
    NetD3_1, Signal Layers Only, 1385.29mils
    NetF1_U_4-20mA1_1, Signal Layers Only, 622.46mils
    NetF1_U_4-20mA2_1, Signal Layers Only, 181.278mils
    NetF1_U_4-20mA3_1, Signal Layers Only, 344.672mils
    NetF1_U_4-20mA4_1, Signal Layers Only, 1513.751mils
    NetF1_U_4-20mA5_1, Signal Layers Only, 1202.232mils
    NetF1_U_4-20mA6_1, Signal Layers Only, 929.688mils
